query_id,question,resolved_doc_id,doc_id,chunk_id,doi,pmid,title,relevance,rationale,annotator,adjudication_status
thrombosis_q016,How does left ventricular unloading with Impella during extracorporeal cardiopulmonary resuscitation affect survival and neurologic outcomes?,e846a20b778d99e7d57a4cbe9fe841192703de752d21ba242fc03b9c1213132f,e846a20b778d99e7d57a4cbe9fe841192703de752d21ba242fc03b9c1213132f,a951aba0-42cd-5969-ab66-06ffb79e6c4f,10.1053/j.jvca.2024.07.048,,Anticoagulation Monitoring Using Activated Clotting Time in Patients Receiving Extracorporeal Membrane Oxygenation: A Meta-Analysis of Correlation Coefficients.,1,"Same extracorporeal support domain, but it does not directly compare ECMELLA versus venoarterial ECMO during extracorporeal cardiopulmonary resuscitation.",codex_assisted_prefill,review_needed
thrombosis_q017,In which patient populations was combined ECMELLA support more frequently used compared to venoarterial ECMO alone?,050b7512bca58c06f1024497ec265eed4f2817744784009c9227bd906f45b561,050b7512bca58c06f1024497ec265eed4f2817744784009c9227bd906f45b561,c3b896aa-1c5e-5a38-8698-6178de058d59,10.1080/17476348.2025.2495164,,Interventional strategies to unload the right ventricle: a systematic review.,0,Different intervention or population from the ECMELLA extracorporeal cardiopulmonary resuscitation question.,codex_assisted_prefill,review_needed
thrombosis_q017,In which patient populations was combined ECMELLA support more frequently used compared to venoarterial ECMO alone?,187f5815c93241f7dbfa8bacbb0cb7bfadfe62457ad8f0f2e23e3f7bdcf3ab39,187f5815c93241f7dbfa8bacbb0cb7bfadfe62457ad8f0f2e23e3f7bdcf3ab39,b69afd46-75a4-572f-9f13-60d6fa875116,10.1080/07853890.2025.2542439,,The impact of antithrombin III supplementation on prognosis during extracorporeal membrane oxygenation: a systematic review and meta-analysis.,1,"Same extracorporeal support domain, but it does not directly compare ECMELLA versus venoarterial ECMO during extracorporeal cardiopulmonary resuscitation.",codex_assisted_prefill,review_needed
thrombosis_q017,In which patient populations was combined ECMELLA support more frequently used compared to venoarterial ECMO alone?,400994d6540b595396065acc38b69fadacb94a7ca09db1ab558ff96d94ce141c,400994d6540b595396065acc38b69fadacb94a7ca09db1ab558ff96d94ce141c,da2460c8-57dd-5f76-a8a7-e508a23269e3,10.2174/011573403X339627241224085451,,The use of Veno-arterial Extracorporeal Membrane Oxygenation (VA-ECMO) for Acute High Risk Pulmonary Embolism: A Systematic Review.,1,"Same extracorporeal support domain, but it does not directly compare ECMELLA versus venoarterial ECMO during extracorporeal cardiopulmonary resuscitation.",codex_assisted_prefill,review_needed
thrombosis_q017,In which patient populations was combined ECMELLA support more frequently used compared to venoarterial ECMO alone?,613f0e41744c2728f19b13ffd9785510fe6bffc9a9eddf006e58c94e5206b1a8,613f0e41744c2728f19b13ffd9785510fe6bffc9a9eddf006e58c94e5206b1a8,11c8393c-b2ff-5e9e-9d80-5a47e14639eb,10.1177/10760296241279293,,Assessing Venous Thrombotic Risks in Extracorporeal Membrane Oxygenation-Supported Patients: A Systematic Review and Meta-Analysis.,1,"Same extracorporeal support domain, but it does not directly compare ECMELLA versus venoarterial ECMO during extracorporeal cardiopulmonary resuscitation.",codex_assisted_prefill,review_needed
thrombosis_q017,In which patient populations was combined ECMELLA support more frequently used compared to venoarterial ECMO alone?,6b60b69adc10aae183fe40be7f4914b5e3225713c52c1ecdf94fb5d83f7aa924,6b60b69adc10aae183fe40be7f4914b5e3225713c52c1ecdf94fb5d83f7aa924,f240f40f-9c2b-5750-839d-fa7a0adb1ee4,10.1136/bmjopen-2024-086383,,Impact of awake extracorporeal membrane oxygenation on patients mortality with cardiogenic shock: a systematic review and trial sequential meta-analysis based on observational studies.,1,"Same extracorporeal support domain, but it does not directly compare ECMELLA versus venoarterial ECMO during extracorporeal cardiopulmonary resuscitation.",codex_assisted_prefill,review_needed
thrombosis_q017,In which patient populations was combined ECMELLA support more frequently used compared to venoarterial ECMO alone?,73b9f4692e8a79569cb45fedd8b22d3d4ec8e154a213014d5c64c73c0725853a,73b9f4692e8a79569cb45fedd8b22d3d4ec8e154a213014d5c64c73c0725853a,9617e983-c3a0-5835-a74a-fcd95a36b8f9,10.3389/fmed.2025.1531716,,Global hotspot and trend of extracorporeal membrane oxygenation for pulmonary embolism.,1,"Same extracorporeal support domain, but it does not directly compare ECMELLA versus venoarterial ECMO during extracorporeal cardiopulmonary resuscitation.",codex_assisted_prefill,review_needed
thrombosis_q017,In which patient populations was combined ECMELLA support more frequently used compared to venoarterial ECMO alone?,7ea13e4fc5d127adf3f1fa3c200da54461bd889aa3a140d9b3dfb9bf97c99f02,7ea13e4fc5d127adf3f1fa3c200da54461bd889aa3a140d9b3dfb9bf97c99f02,b3785ac7-f714-5b49-a578-8dd5c2ffaabd,10.1097/CCM.0000000000006157,,Left-Ventricular Unloading With Impella During Refractory Cardiac Arrest Treated With Extracorporeal Cardiopulmonary Resuscitation: A Systematic Review and Meta-Analysis.,2,Directly describes which patient populations more often received combined ECMELLA support instead of venoarterial ECMO alone.,codex_assisted_prefill,review_needed
thrombosis_q017,In which patient populations was combined ECMELLA support more frequently used compared to venoarterial ECMO alone?,a7b4b501b718cd65a7312295ee5886bb4b5aa36a34f245dc53a2076feab0eaf2,a7b4b501b718cd65a7312295ee5886bb4b5aa36a34f245dc53a2076feab0eaf2,cdd5d6d4-f364-5a9e-87e9-01b2ad05658b,10.3390/jcm13010064,,Extracorporeal Membrane Oxygenation for Pulmonary Embolism: A Systematic Review and Meta-Analysis.,1,"Same extracorporeal support domain, but it does not directly compare ECMELLA versus venoarterial ECMO during extracorporeal cardiopulmonary resuscitation.",codex_assisted_prefill,review_needed
thrombosis_q017,In which patient populations was combined ECMELLA support more frequently used compared to venoarterial ECMO alone?,ad1904db9623bf48774eab86e673d7d0ef7da1b8daea06f0387055a1d2d041dd,ad1904db9623bf48774eab86e673d7d0ef7da1b8daea06f0387055a1d2d041dd,896e4409-ad40-592a-9e0d-5b14cef1bad0,10.1097/PCC.0000000000003480,,Executive Summary: The Pediatric Extracorporeal Membrane Oxygenation Anticoagulation CollaborativE (PEACE) Consensus Conference.,1,"Same extracorporeal support domain, but it does not directly compare ECMELLA versus venoarterial ECMO during extracorporeal cardiopulmonary resuscitation.",codex_assisted_prefill,review_needed
thrombosis_q017,In which patient populations was combined ECMELLA support more frequently used compared to venoarterial ECMO alone?,dc8906e056e2e631b4a034522d1371ced63f9280bae80c4ec156ea6c0476cc2c,dc8906e056e2e631b4a034522d1371ced63f9280bae80c4ec156ea6c0476cc2c,eb83d84c-a257-5a81-8f25-a1bc40f672d5,10.1097/MD.0000000000042696,,Effectiveness and safety of bivalirudin anticoagulation therapy in adult patients receiving extracorporeal membrane oxygenation: A systematic review and meta-analysis.,1,"Same extracorporeal support domain, but it does not directly compare ECMELLA versus venoarterial ECMO during extracorporeal cardiopulmonary resuscitation.",codex_assisted_prefill,review_needed
thrombosis_q018,What tradeoffs were observed between mortality benefit and complication rates with ECMELLA support during extracorporeal cardiopulmonary resuscitation?,187f5815c93241f7dbfa8bacbb0cb7bfadfe62457ad8f0f2e23e3f7bdcf3ab39,187f5815c93241f7dbfa8bacbb0cb7bfadfe62457ad8f0f2e23e3f7bdcf3ab39,c901226b-d726-5167-9a65-3f0a6e040d61,10.1080/07853890.2025.2542439,,The impact of antithrombin III supplementation on prognosis during extracorporeal membrane oxygenation: a systematic review and meta-analysis.,1,"Same extracorporeal support domain, but it does not directly compare ECMELLA versus venoarterial ECMO during extracorporeal cardiopulmonary resuscitation.",codex_assisted_prefill,review_needed
thrombosis_q018,What tradeoffs were observed between mortality benefit and complication rates with ECMELLA support during extracorporeal cardiopulmonary resuscitation?,400994d6540b595396065acc38b69fadacb94a7ca09db1ab558ff96d94ce141c,400994d6540b595396065acc38b69fadacb94a7ca09db1ab558ff96d94ce141c,da2460c8-57dd-5f76-a8a7-e508a23269e3,10.2174/011573403X339627241224085451,,The use of Veno-arterial Extracorporeal Membrane Oxygenation (VA-ECMO) for Acute High Risk Pulmonary Embolism: A Systematic Review.,1,"Same extracorporeal support domain, but it does not directly compare ECMELLA versus venoarterial ECMO during extracorporeal cardiopulmonary resuscitation.",codex_assisted_prefill,review_needed
thrombosis_q018,What tradeoffs were observed between mortality benefit and complication rates with ECMELLA support during extracorporeal cardiopulmonary resuscitation?,68b1e3644d0c46c5a1cc433251aa6c0e9573302098a8f2dde7d1ebbd99cb941e,68b1e3644d0c46c5a1cc433251aa6c0e9573302098a8f2dde7d1ebbd99cb941e,109dad26-26ec-56f2-9148-26fac994e8e4,10.4081/mrm.2023.933,,Outcomes comparison between the first and the subsequent SARS-CoV-2 waves - a systematic review and meta-analysis.,0,Different intervention or population from the ECMELLA extracorporeal cardiopulmonary resuscitation question.,codex_assisted_prefill,review_needed
thrombosis_q018,What tradeoffs were observed between mortality benefit and complication rates with ECMELLA support during extracorporeal cardiopulmonary resuscitation?,6b60b69adc10aae183fe40be7f4914b5e3225713c52c1ecdf94fb5d83f7aa924,6b60b69adc10aae183fe40be7f4914b5e3225713c52c1ecdf94fb5d83f7aa924,f240f40f-9c2b-5750-839d-fa7a0adb1ee4,10.1136/bmjopen-2024-086383,,Impact of awake extracorporeal membrane oxygenation on patients mortality with cardiogenic shock: a systematic review and trial sequential meta-analysis based on observational studies.,1,"Same extracorporeal support domain, but it does not directly compare ECMELLA versus venoarterial ECMO during extracorporeal cardiopulmonary resuscitation.",codex_assisted_prefill,review_needed
thrombosis_q018,What tradeoffs were observed between mortality benefit and complication rates with ECMELLA support during extracorporeal cardiopulmonary resuscitation?,6efa008b910c39bc4b256b8999356c9bb10b0e78ece5bf2135f79e5eee971bfc,6efa008b910c39bc4b256b8999356c9bb10b0e78ece5bf2135f79e5eee971bfc,5045f06c-5a36-596e-b13c-813964748edf,10.1053/j.jvca.2024.09.003,,Association of Activated Clotting Time-Guided Anticoagulation with Complications during Extracorporeal Membrane Oxygenation Support: A Systematic Review and Meta-Analysis.,1,"Same extracorporeal support domain, but it does not directly compare ECMELLA versus venoarterial ECMO during extracorporeal cardiopulmonary resuscitation.",codex_assisted_prefill,review_needed
thrombosis_q018,What tradeoffs were observed between mortality benefit and complication rates with ECMELLA support during extracorporeal cardiopulmonary resuscitation?,7ea13e4fc5d127adf3f1fa3c200da54461bd889aa3a140d9b3dfb9bf97c99f02,7ea13e4fc5d127adf3f1fa3c200da54461bd889aa3a140d9b3dfb9bf97c99f02,04cdb7ce-1085-506d-a215-5182f9af5ed1,10.1097/CCM.0000000000006157,,Left-Ventricular Unloading With Impella During Refractory Cardiac Arrest Treated With Extracorporeal Cardiopulmonary Resuscitation: A Systematic Review and Meta-Analysis.,2,Directly reports the mortality benefit and complication tradeoffs observed with ECMELLA during extracorporeal cardiopulmonary resuscitation.,codex_assisted_prefill,review_needed
thrombosis_q018,What tradeoffs were observed between mortality benefit and complication rates with ECMELLA support during extracorporeal cardiopulmonary resuscitation?,a7b4b501b718cd65a7312295ee5886bb4b5aa36a34f245dc53a2076feab0eaf2,a7b4b501b718cd65a7312295ee5886bb4b5aa36a34f245dc53a2076feab0eaf2,2c249d82-f1ff-51f7-94cc-49a39d0da9e5,10.3390/jcm13010064,,Extracorporeal Membrane Oxygenation for Pulmonary Embolism: A Systematic Review and Meta-Analysis.,1,"Same extracorporeal support domain, but it does not directly compare ECMELLA versus venoarterial ECMO during extracorporeal cardiopulmonary resuscitation.",codex_assisted_prefill,review_needed
thrombosis_q018,What tradeoffs were observed between mortality benefit and complication rates with ECMELLA support during extracorporeal cardiopulmonary resuscitation?,dc8906e056e2e631b4a034522d1371ced63f9280bae80c4ec156ea6c0476cc2c,dc8906e056e2e631b4a034522d1371ced63f9280bae80c4ec156ea6c0476cc2c,36c49cdb-07bc-5f39-ad01-131a5419894f,10.1097/MD.0000000000042696,,Effectiveness and safety of bivalirudin anticoagulation therapy in adult patients receiving extracorporeal membrane oxygenation: A systematic review and meta-analysis.,1,"Same extracorporeal support domain, but it does not directly compare ECMELLA versus venoarterial ECMO during extracorporeal cardiopulmonary resuscitation.",codex_assisted_prefill,review_needed
thrombosis_q019,How do short term oral anticoagulation and antiplatelet therapy compare in preventing device related thrombus after left atrial appendage closure?,014cfb395d23d8754a26e6ae9c9ca9b2dec2bbbcb0b21f14930c349c23b9cbeb,014cfb395d23d8754a26e6ae9c9ca9b2dec2bbbcb0b21f14930c349c23b9cbeb,1ea433b4-5425-5b1b-b1bb-692f84e63496,10.1111/eci.14209,,Single versus dual antiplatelet therapy following percutaneous left atrial appendage closure-A systematic review and meta-analysis.,1,"Same left atrial appendage closure domain, but it does not directly compare anticoagulant versus antiplatelet strategies after the procedure.",codex_assisted_prefill,review_needed
thrombosis_q019,How do short term oral anticoagulation and antiplatelet therapy compare in preventing device related thrombus after left atrial appendage closure?,082b89da45be1c4bc82dcb86d0c5f08aeef1d5caddb99fda0eab506ca6f2d7c1,082b89da45be1c4bc82dcb86d0c5f08aeef1d5caddb99fda0eab506ca6f2d7c1,1befe1f2-6cce-5c4c-96f9-74052b10e520,10.5114/aic.2024.136406,,Percutaneous left atrial appendage closure with the Watchman device: a systematic review.,1,"Same left atrial appendage closure domain, but it does not directly compare anticoagulant versus antiplatelet strategies after the procedure.",codex_assisted_prefill,review_needed
thrombosis_q019,How do short term oral anticoagulation and antiplatelet therapy compare in preventing device related thrombus after left atrial appendage closure?,53fc81363bb95a19e38c137e3412f22b69fb094c1a0efc4590d18c1ddc28e4ba,53fc81363bb95a19e38c137e3412f22b69fb094c1a0efc4590d18c1ddc28e4ba,542aeca3-80c0-550a-989d-142d1c285b14,10.1016/j.hrthm.2024.11.035,,Reduced direct oral anticoagulant dose vs dual antiplatelet therapy after left atrial appendage closure in patients with nonvalvular atrial fibrillation: A systematic review and meta-analysis.,2,Directly compares anticoagulant and antiplatelet strategies after left atrial appendage closure for device-related thrombus and related thrombotic outcomes.,codex_assisted_prefill,review_needed
thrombosis_q019,How do short term oral anticoagulation and antiplatelet therapy compare in preventing device related thrombus after left atrial appendage closure?,58ed7139349528a562713aba3e044f68f28c35d7276960cfa86f3b0f1e028e56,58ed7139349528a562713aba3e044f68f28c35d7276960cfa86f3b0f1e028e56,adb859b3-7442-59c9-b940-e56609041b8c,10.1016/j.jjcc.2025.01.014,,Current evidence and indications for left atrial appendage closure.,1,"Same left atrial appendage closure domain, but it does not directly compare anticoagulant versus antiplatelet strategies after the procedure.",codex_assisted_prefill,review_needed
